id,smiles
CNP0478798,O=C(COC(=O)C1=CC=CO1)NC1=CC(S(=O)(=O)N2CCCCC2)=CC=C1Cl
CNP0478798,ClC1=CC=C(CNC2=NC(Cl)=C3N=CNC3=N2)C=C1Cl
CNP0478798,CN1C2=CC=C(C3=CC=C(F)C=C3)C=C2[C@H]2[C@H](CCN2S(=O)(=O)C2=CC=CC(F)=C2)[C@H]1CO
CNP0478798,CCOC1=CC=CC=C1N1CCN(C(=O)C2=CC=C(S(=O)(=O)NC3=CC=CC=C3)C=C2)CC1
CNP0478798,CCCCC1=C(OC2=CC=C(C3=CC=CC=C3C3=NNN=N3)C=C2)N=C2C(C(=O)O)=C(F)C=CC2=[N+]1[O-]
CNP0478798,COC(=O)[C@@]12CCCN1[C@H](C1=CC=C(C3=CC=CC=C3)C=C1)[C@@H]1C(=O)N(C)C(=O)[C@H]21.O=C(O)C(F)(F)F
CNP0478798,CC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)N1CC1=CC=CC=C1
CNP0478798,CSC1=NN2C=C(C3=NC4=CC=C(OC(F)(F)F)C=C4S3)N=C2S1
CNP0478798,COC1=CC(C2=CC3=CC(Cl)=C(Cl)C=C3N2)=CC=C1C(=O)NC1CCN(CC2=CC=CC=C2)CC1.O=C(O)C(F)(F)F
CNP0478798,CC(C)[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](CC1CCCCC1)NC(=O)C1=CC=C2C=CC=CC2=C1)B(O)O
CNP0478798,C=C[C@]1(C)C[C@@H](OC(=O)N2CC3=CC=C(NC(=O)[C@@H]4CCCN4)C=C3C2=O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@@H]23)[C@@H](C)[C@@H]1O.Cl
CNP0478798,O=C(C1=CC=CC(C2=CC=CC(O)=C2F)=N1)C1=CC=C(O)C(O)=C1O
CNP0478798,CC1C2=C(SC=C2)CCN1CCC(=O)NC(N)=O
CNP0478798,CCCCN(C)C(=O)[C@H]1OC(N2C=NC3=C(NC(CC)CC)N=CN=C23)[C@H](O)[C@@H]1O
CNP0478798,CCCCC(=O)NC(C1=CC=C(Cl)C=C1Cl)C1=CC=C2C=CC=NC2=C1O
CNP0478798,CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CCSC)C(=O)O
CNP0478798,ClC1=CC=CC=C1COC1=CC=C(/C=N/N2C=NN=C2)C=C1
CNP0478798,CCNC(=O)C1=CC(NC(=O)COC)=CC2=C1N(C)C(C1=CC=NC=C1)=N2
CNP0478798,CC(C)(C)OC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O
CNP0478798,CC1=CC=C(CN(C(=O)COC2=CC=CC=C2Cl)C2=CC=CC=N2)O1
CNP0478798,CC1=CC=C2C(=C1)C(C1=CC=CC=C1)=C(Br)C2=O
CNP0478798,CC(C)CC1=NNC2=NC(N[C@H]3CC[C@H](NC(=O)CC4=CC=CC=C4)CC3)=NC=C12
CNP0478798,COC1=CC=CC=C1C(O)C1CCCN(CC2=CC=CC=C2)C1=O
CNP0478798,CC1=C(CNC(=O)C(=O)NCCC2=CC=CC=N2)SC2=CC=CC=C12
CNP0478798,CCOC1=CC(NC(=O)C2=CC=CO2)=C(OCC)C=C1N=C(S)NCCOC
CNP0478798,COC1=CC=C2C=C3[N+](=CC2=C1OCCN(CCN1C=NC([N+](=O)[O-])=C1)CC1=CC=C(Cl)C=C1)CCC1=CC2=C(C=C31)OCO2.[Cl-]
CNP0478798,O=C(NNC1=NC=NC2=C1C1=C(S2)CCC1)C1=CC(O)=CC=C1O
CNP0478798,[O-][N+]1=NC2=C(C3=CSC=C3)C=NN2C2=CC(C3=CSC=C3)=CC=C12
CNP0478798,CCN(CC1=CC=C2N=C(C)NC(=O)C2=C1)C1=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C1
CNP0478798,CCOC(=O)C1=C(N)SC2=C1CCC2
CNP0478798,CC(C)C1CCC(N2CCC(N3C4=CC=CC=C4NS3(=O)=O)CC2)CC1
CNP0478798,O=C(O)C1=CC=C2C(=C1)N(C(=O)CNCC1=CC=C(F)C=C1)CC(=O)N2CCCC1=CC=CC=C1
CNP0478798,COC1=CC=C2N=C(O)C(C3=CC(C)=CC(C)=C3)=C(OCC3CCCN(C)C3)C2=C1
CNP0478798,CCC(=O)NC1=CC=CC2=C(OCC(O)C(C)NC(C)C)C=CC=C12
CNP0478798,S=C1SCN(CC2=CC=CN=C2)CN1CC1=CC=CN=C1
