id,smiles,standardized_smiles
CNP0478798,CC(C)C(NC(=O)OCC1=CC=CC=C1)C(=O)N1CCC(C2=CC=C(Cl)C=C2)CC1,CC(C)C(NC(=O)OCc1ccccc1)C(=O)N1CCC(c2ccc(Cl)cc2)CC1
CNP0478798,CC1(C2=CC=CC=C2)COCC(N)=N1,CC1(c2ccccc2)COCC(N)=N1
CNP0478798,C=C(C(=O)OCC)C(O)C1=CC=CC([N+](=O)[O-])=C1,C=C(C(=O)OCC)C(O)c1cccc([N+](=O)[O-])c1
CNP0478798,N#CC1(NC(=O)[C@@H]2CC3=CC=C(C(Cl)=C3)OC/C=C/COC3=CC=CC=C3C(C(F)(F)F)N2)CC1,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OC/C=C/COc3ccccc3C(C(F)(F)F)N2)CC1
CNP0478798,FC1=CC=C(COC2=CC=C(C3=CC=CC=N3)N=N2)C(F)=C1,Fc1ccc(COc2ccc(-c3ccccn3)nn2)c(F)c1
CNP0478798,O=C1C(CC2=CC=C(CC3=C(O)OC4=CC=CC=C4C3=O)C=C2)=C(O)OC2=CC=CC=C12,O=c1c(Cc2ccc(Cc3c(O)oc4ccccc4c3=O)cc2)c(O)oc2ccccc12
CNP0478798,CC1(C)CN(C2=CC=CC=C2NC(=O)NC2=CC=C(OC(F)(F)F)C=C2)C2=C(O)C=CC(C3=CC=C(F)C=C3F)=C12,CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2c(O)ccc(-c3ccc(F)cc3F)c21
CNP0478798,O=C1CC(C2=CC=CC=C2)CC2=C1C1(CCCCC1)N=C(NC1=NC3=CC=CC=C3O1)N2,O=C1CC(c2ccccc2)CC2=C1C1(CCCCC1)N=C(Nc1nc3ccccc3o1)N2
CNP0478798,O=C1N=C(OCC2COCCO2)C=C2N1CCC1=CC(C#CCNCC3=CC=CN=C3)=CC=C21,O=c1nc(OCC2COCCO2)cc2n1CCc1cc(C#CCNCc3cccnc3)ccc1-2
CNP0478798,CCOC(=O)C1=CC(=S)SS1,CCOC(=O)c1cc(=S)ss1
CNP0478798,CC(C)C1=CC(=O)NC2=CC=C(N(CC(F)(F)F)CC(F)(F)F)C=C12,CC(C)c1cc(=O)[nH]c2ccc(N(CC(F)(F)F)CC(F)(F)F)cc12
CNP0478798,CNC(=O)[C@@H](C1=CC=CC=C1)N1CCN2C(COC)=NC(Cl)=C2[C@@H]1CCC1=CC=C(C(F)(F)F)C=C1,CNC(=O)[C@@H](c1ccccc1)N1CCn2c(COC)nc(Cl)c2[C@@H]1CCc1ccc(C(F)(F)F)cc1
CNP0478798,O=C(NCCC1=CCCCC1)C1CCCN(S(=O)(=O)C2=CC=C(F)C=C2)C1,O=C(NCCC1=CCCCC1)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1
CNP0478798,CCC(C)C(NC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@@H](NCC1=CC=C(OC)C=C1)C(=O)NC1C2=CC=CC=C2CC1O,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](NCc1ccc(OC)cc1)C(=O)NC1c2ccccc2CC1O
CNP0478798,NC1=CC=C(F)C=C1NC(=O)C1=CC=C(CNC(=O)C2=CC3=CC=CC=C3S2)C=C1,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)c2cc3ccccc3s2)cc1
CNP0478798,CCN1C(NC(C)C)=NC2=C(SC=C2C2CCCN(C(C)=O)C2)C1=O,CCn1c(NC(C)C)nc2c(C3CCCN(C(C)=O)C3)csc2c1=O
CNP0478798,O=C1C(=O)N(CCN2CCN(NCC3=CC=CC=C3C(F)(F)F)CC2)C2=CC=C(F)C=C12,O=C1C(=O)N(CCN2CCN(NCc3ccccc3C(F)(F)F)CC2)c2ccc(F)cc21
CNP0478798,COC1=CC=C(/C=C/C2=CC(OC)=CC(OC)=C2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1,COc1ccc(/C=C/c2cc(OC)cc(OC)c2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1
CNP0478798,N#CC1=C(C2=CC=CC=C2)C=C(C2=CC=CC=C2)N=C1/N=C1\SC=C(C2=CC=CC=C2)N1C1=CC=CC=C1,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1/N=c1\scc(-c2ccccc2)n1-c1ccccc1
CNP0478798,O=C1CCC(C2=CC=C(O)C=C2)CC1,O=C1CCC(c2ccc(O)cc2)CC1
CNP0478798,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](O)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](O)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O
CNP0478798,COC1=CC(CC2=CN=C(N)N=C2NC2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)=CC2=C1OCCN2,COc1cc(Cc2cnc(N)nc2Nc2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)cc2c1OCCN2
CNP0478798,O=C(OC1(C(=O)NC2=CC=C([N+](=O)[O-])C=C2)CCCCC1)C1=CC=C(Br)C=C1,O=C(OC1(C(=O)Nc2ccc([N+](=O)[O-])cc2)CCCCC1)c1ccc(Br)cc1
CNP0478798,CCOC(=O)C(C)(C)OC1=CC=C(NC(=O)COC2=CC=CC=C2C(C)CC)C=C1,CCOC(=O)C(C)(C)Oc1ccc(NC(=O)COc2ccccc2C(C)CC)cc1
CNP0478798,CCCN(CCC)C[C@@H]1[C@H]2COC3(CC=C(C)C)C(=O)[C@@H]1C=C1C(=O)C4=C(C=C5C(=C4O)C=CC(C)(C)O5)O[C@]231,CCCN(CCC)C[C@@H]1[C@H]2COC3(CC=C(C)C)C(=O)[C@@H]1C=C1C(=O)c4c(cc5c(c4O)C=CC(C)(C)O5)O[C@]123
CNP0478798,CN(C)C1=CC=CC(NC2=CC=C(C3=CC=C(OC(F)(F)F)C=C3)C=N2)=C1,CN(C)c1cccc(Nc2ccc(-c3ccc(OC(F)(F)F)cc3)cn2)c1
CNP0478798,CNC(=O)NC1=C(C(N)=O)C(=O)C2=CC(C(C)(C)C)=CC=C2O1,CNC(=O)Nc1oc2ccc(C(C)(C)C)cc2c(=O)c1C(N)=O
CNP0478798,CCOC(=O)C1=C(NC(=O)C2=NN3C(=C2)N=C(C2=CC=C(OC)C=C2)C=C3C(F)(F)F)SC2=C1CCC(C)C2,CCOC(=O)c1c(NC(=O)c2cc3nc(-c4ccc(OC)cc4)cc(C(F)(F)F)n3n2)sc2c1CCC(C)C2
CNP0478798,C[C@@H](NC1=NS(=O)(=O)C2=CC(Cl)=CN=C2N1)C1CCCCC1,C[C@@H](NC1=NS(=O)(=O)c2cc(Cl)cnc2N1)C1CCCCC1
CNP0478798,N#CC1=C(N)OC2=C(C(=O)CCC2)C12CCC1(CC2)OCCO1,N#CC1=C(N)OC2=C(C(=O)CCC2)C12CCC1(CC2)OCCO1
CNP0478798,C=C(C)C1CC2=C(N(C3=CC=CC4=CC=CC=C34)N=C2C)C1,C=C(C)C1Cc2c(C)nn(-c3cccc4ccccc34)c2C1
CNP0478798,O=C(NC1=CC=C(F)C=C1)NS(=O)(=O)C1=CC=C(Cl)C=C1,O=C(Nc1ccc(F)cc1)NS(=O)(=O)c1ccc(Cl)cc1
CNP0478798,NCCCCC(N)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O,NCCCCC(N)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O
CNP0478798,C=C(C)C1=C(C(=O)NCC2=NC=CC=C2F)N=C(CCNCC2=NC3=CC=CC=C3N2)S1,C=C(C)c1sc(CCNCc2nc3ccccc3[nH]2)nc1C(=O)NCc1ncccc1F
CNP0478798,COC(=O)CC(=O)NC[C@H]1O[C@@H](N2C=C(CC3=CC=C(C4CC4)C=C3)C3=C(Cl)C=CC=C23)[C@H](O)[C@@H](O)[C@@H]1O,COC(=O)CC(=O)NC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O
CNP0478798,CC1OC2=CC=CC=C2C=C1/C=N/NC(=O)C1=CC=CC=C1O,CC1Oc2ccccc2C=C1/C=N/NC(=O)c1ccccc1O
CNP0478798,CC(=O)N1CCN(C(=O)CSC2=CC(C)=C(Br)C=C2C)CC1,CC(=O)N1CCN(C(=O)CSc2cc(C)c(Br)cc2C)CC1
CNP0478798,CN(C1=CC=CC=C1)C1=CC=[N+](CC2=CC=CC(C3=CC=CC(C[N+]4=CC=C(N(C)C5=CC=CC=C5)C=C4)=C3)=C2)C=C1.[Br-].[Br-],CN(c1ccccc1)c1cc[n+](Cc2cccc(-c3cccc(C[n+]4ccc(N(C)c5ccccc5)cc4)c3)c2)cc1
CNP0478798,CCCC(=O)NC1=CC=CC=C1C1=NN(CC(=O)NC2=CC=C(OCC)C=C2)N=N1,CCCC(=O)Nc1ccccc1-c1nnn(CC(=O)Nc2ccc(OCC)cc2)n1
CNP0478798,O=C(NC(=O)C1=C(F)C=CC=C1F)OCC1=CC=C(C2=CC=CC(F)=C2)O1,O=C(NC(=O)c1c(F)cccc1F)OCc1ccc(-c2cccc(F)c2)o1
CNP0478798,COC1=CC=C(CCC(=O)N2CCNCC2C(=O)N2CCCC2)C=C1,COc1ccc(CCC(=O)N2CCNCC2C(=O)N2CCCC2)cc1
CNP0478798,CCOC(=O)N/N=C/C1=CC=C(OC)C(O)=C1,CCOC(=O)N/N=C/c1ccc(OC)c(O)c1
CNP0478798,N#CC1=CC=C(CCN2CCN(CCC3=CC=C4C(=C3)COC4=O)CC2)C=C1OC(F)(F)F,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1OC(F)(F)F
CNP0478798,ClC1=CC=CC=C1C1=NC2=CC=C(NC3=NC=NC4=CC=CC=C34)C=C2N1,Clc1ccccc1-c1nc2ccc(Nc3ncnc4ccccc34)cc2[nH]1
CNP0478798,CC1=NOC(CN(C)C(=O)C2=CC=C(OC3CCN(CCC4=CC=CC=C4)CC3)C=C2)=C1,Cc1cc(CN(C)C(=O)c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2)on1
CNP0478798,COC1=CC([C@H]2OC[C@@H]3CC4=CC(OC)=C(O)C=C4C[C@H]23)=CC=C1O,COc1cc([C@H]2OC[C@@H]3Cc4cc(OC)c(O)cc4C[C@@H]32)ccc1O
CNP0478798,CC1=CC=C(OC2=CC(C(O)CC3CCCCN3)=C3C=CC=CC3=N2)C=C1,Cc1ccc(Oc2cc(C(O)CC3CCCCN3)c3ccccc3n2)cc1
CNP0478798,COC(=O)CSC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,COC(=O)CSC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
CNP0478798,O=C(NCCC1=CCCCC1)C1CCC(CNC2=NC(S)=NC3=CC=CC=C23)CC1,O=C(NCCC1=CCCCC1)C1CCC(CNc2nc(S)nc3ccccc23)CC1
CNP0478798,BrC1=CC=C(CCO[C@@H]2CCCC[C@H]2N2CCOCC2)C=C1,Brc1ccc(CCO[C@@H]2CCCC[C@H]2N2CCOCC2)cc1
CNP0478798,O=C(NC1=CC=CC(NC(=O)C2=CC=CC(S(=O)(=O)N3CCCCC3)=C2)=C1)C1=CC=C(Br)C=C1,O=C(Nc1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c1)c1ccc(Br)cc1
CNP0478798,CC(C)CC1=CN(C2=C(C#N)C=CC=C2C#N)C(C2=CN=CO2)=N1,CC(C)Cc1cn(-c2c(C#N)cccc2C#N)c(-c2cnco2)n1
CNP0478798,CC(C)CC1=CC=CC=C1,CC(C)Cc1ccccc1
CNP0478798,COC(=O)C1=CC=C(C)C(NC(=O)CCN2NC(=O)C=CC2=O)=C1,COC(=O)c1ccc(C)c(NC(=O)CCn2[nH]c(=O)ccc2=O)c1
CNP0478798,CCCCCC/C(C)=C1/SC(=S)NC1=O,CCCCCC/C(C)=C1/SC(=S)NC1=O
CNP0478798,CCOC1=CC=C(/C=C/C(=O)OC(C)C(=O)NC2CCCCC2C)C=C1OC,CCOc1ccc(/C=C/C(=O)OC(C)C(=O)NC2CCCCC2C)cc1OC
CNP0478798,O=C1CSC(C2=C(Br)C=CC=C2Br)N1C1=CC=CC=N1,O=C1CSC(c2c(Br)cccc2Br)N1c1ccccn1
CNP0478798,O=C(O)CN1CCC(C2=CC=C3OC(C4=CC=C(C5=CC=CC=C5)C(C(F)(F)F)=C4)=NC3=C2)CC1,O=C(O)CN1CCC(c2ccc3oc(-c4ccc(-c5ccccc5)c(C(F)(F)F)c4)nc3c2)CC1
CNP0478798,CC(=O)SC1CC2=CC(=O)CC[C@]2(C)C2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)C12,CC(=O)SC1CC2=CC(=O)CC[C@]2(C)C2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)C12
CNP0478798,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)CC2=CC=CC=C2)C2CC[C@@H]1C2,O=C(O)CCC/C=C\C[C@H]1[C@@H]2CCC(C2)[C@@H]1NS(=O)(=O)Cc1ccccc1
CNP0478798,O=P(O)(O)C(O)(CC1=CN2C=CC=CC2=N1)P(=O)(O)O,O=P(O)(O)C(O)(Cc1cn2ccccc2n1)P(=O)(O)O
CNP0478798,COC1=CC(/C=C/[C@H]2OC(OC)[C@@H]3OC(C)(C)O[C@H]23)=CC(OC)=C1,COc1cc(/C=C/[C@H]2OC(OC)[C@@H]3OC(C)(C)O[C@H]23)cc(OC)c1
CNP0478798,N#CC1=CC=C(/C=C/C2=NC3=CC=CC=C3C(=O)N2C2=CC=CC(NC(=O)NCCC3=CN=CN3)=C2)C=C1,N#Cc1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2cccc(NC(=O)NCCc3cnc[nH]3)c2)cc1
CNP0478798,FC1=CC=C(C2=C3C(=C4C=CC=CC4=N3)C=CN2)C(F)=C1,Fc1ccc(-c2nccc3c2[nH]c2ccccc23)c(F)c1
CNP0478798,CCN(CC)C(=O)[C@]1(C#N)SC[C@@H](CN(C)C)CS1.O=C(O)C(=O)O,CCN(CC)C(=O)[C@]1(C#N)SC[C@@H](CN(C)C)CS1
CNP0478798,ClC1=CC=C(/C=N/NC2=NC=NC3=C2C(C2=CC=CC=C2)=C(C2=CC=CC=C2)N3C2=CC=CC(Cl)=C2)C=C1,Clc1ccc(/C=N/Nc2ncnc3c2c(-c2ccccc2)c(-c2ccccc2)n3-c2cccc(Cl)c2)cc1
CNP0478798,CC1=CC=C2C(=N1)N(CCN1C=CC=N1)CCN(C(=O)NC1CC1)C2,Cc1ccc2c(n1)N(CCn1cccn1)CCN(C(=O)NC1CC1)C2
CNP0478798,CC(C)(CO)CC1(C)C[C@]2(CC[C@H](C)CC2)OO1,CC(C)(CO)CC1(C)C[C@]2(CC[C@H](C)CC2)OO1
CNP0478798,FC1=CC=CC=C1C1=NC(CNC2=NNC=C2)=CO1,Fc1ccccc1-c1nc(CNc2cc[nH]n2)co1
CNP0478798,NC(=O)C1=CC=C(C2=CN=C(N3CCOCC3)C3=NC(COC4=CC=C5C=CC=CC5=N4)=CN23)C=N1,NC(=O)c1ccc(-c2cnc(N3CCOCC3)c3nc(COc4ccc5ccccc5n4)cn23)cn1
CNP0478798,CO[C@H]1[C@@H](N(C)C(=O)C2=CC=CC=C2)C[C@@H]2O[C@@]1(C)N1C3=CC=CC=C3C3=C4C(=C5C6=CC=CC=C6N2C5=C13)C(=O)N(CC1=CC=CC=C1)C4,CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N(Cc1ccccc1)C4
CNP0478798,CCN1CCC[C@H]1CNC(=O)C1=C(O)C(OC)=CC(Br)=C1OC,CCN1CCC[C@H]1CNC(=O)c1c(O)c(OC)cc(Br)c1OC
CNP0478798,CCN(CC)COC1=CC=C(CC(C)(C(=O)NO)S(=O)(=O)C2=CC=C(Br)C=C2)C=C1,CCN(CC)COc1ccc(CC(C)(C(=O)NO)S(=O)(=O)c2ccc(Br)cc2)cc1
CNP0478798,CC1=C(CC2=CC=CC=C2)C(O)=NC2=NC(N3CCOCC3)=NN12,Cc1c(Cc2ccccc2)c(=O)[nH]c2nc(N3CCOCC3)nn12
CNP0478798,CCCCC1=CC=C(CN(CC2=CC=CC=C2)S(=O)(=O)C2=CC=C(C)C=C2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,CCCCc1ccc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(C)cc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CNP0478798,CCOC1=CC=C2C(=C1)C(CC(=O)O)=CN2C,CCOc1ccc2c(c1)c(CC(=O)O)cn2C
CNP0478798,CCN(CC)CCCNC1=NC=CC2=C(C)C3=C(C4=CC(O)=CC=C4N3)C=C12,CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(O)cc4c3cc12
CNP0478798,COC1=CC=CC(NC(=O)N2CCN(C3=NN=NN3C3=CC=CC=C3)CC2)=C1,COc1cccc(NC(=O)N2CCN(c3nnnn3-c3ccccc3)CC2)c1
CNP0478798,O=C(NC1=NC(C2=CC=CC=C2)=CC(C2=CC=CC=C2)=N1)C1=CC=CC(Cl)=C1,O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)c1cccc(Cl)c1
CNP0478798,CC1=NC2=NC=NN2C(N2CCN(C(=O)C3=CC=CC(F)=C3)CC2)=C1C,Cc1nc2ncnn2c(N2CCN(C(=O)c3cccc(F)c3)CC2)c1C
CNP0478798,CCOC(=O)C1=CC(C(=O)OC)=C(C)N=C1N1CCC(NC2CCCCC2)CC1,CCOC(=O)c1cc(C(=O)OC)c(C)nc1N1CCC(NC2CCCCC2)CC1
CNP0478798,CN1N=NN=C1C1=CC=CC(NC(=O)N[C@@H]2CCCC[C@H]2CNCCCC2=CC=C(F)C=C2)=C1,Cn1nnnc1-c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CNCCCc2ccc(F)cc2)c1
CNP0478798,CN(C)CCCN1CCC2(CCCCC2)CC1,CN(C)CCCN1CCC2(CCCCC2)CC1
CNP0478798,CC1=NC2=CC=C(NC(=O)C3=NN(CC(C)C)C(=O)C4=CC=CC=C34)C=C2S1,Cc1nc2ccc(NC(=O)c3nn(CC(C)C)c(=O)c4ccccc34)cc2s1
CNP0478798,CC1=CC(N)=NC(SC2CCN(C3=CC=CC=C3)C2=O)=N1,Cc1cc(N)nc(SC2CCN(c3ccccc3)C2=O)n1
CNP0478798,CC1=CC=C(N2N=NCC2C2=CC=CN=C2)C=C1,Cc1ccc(N2N=NCC2c2cccnc2)cc1
CNP0478798,COC1=CC=C(CSC[C@H](NC(=O)[C@H](C)CS)C(=O)O)C=C1,COc1ccc(CSC[C@H](NC(=O)[C@H](C)CS)C(=O)O)cc1
CNP0478798,COC(=O)[C@H](CCSC)N(C(=O)C1=CC=CC=C1)C1CCN(CC2=CNC=N2)CC1.Cl,COC(=O)[C@H](CCSC)N(C(=O)c1ccccc1)C1CCN(Cc2c[nH]cn2)CC1
CNP0478798,CC1=CC=C(NC2=NC=C3C(O)=NN=C(O)C3=N2)C=C1,Cc1ccc(Nc2ncc3c(=O)[nH][nH]c(=O)c3n2)cc1
CNP0478798,O=C(C1=CC=C2NC(C3=CC=NC=C3)=NC2=C1)N1CCC2(CC1)CC(=O)N(C1=CC=C(C(F)(F)F)C=C1)C2,O=C(c1ccc2[nH]c(-c3ccncc3)nc2c1)N1CCC2(CC1)CC(=O)N(c1ccc(C(F)(F)F)cc1)C2
CNP0478798,CCCN(CCC1=CC=C(NC2=CC=C([N+](=O)[O-])C3=NON=C23)C=C1)[C@H]1CCC2=C(O)C=CC=C2C1,CCCN(CCc1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1)[C@H]1CCc2c(O)cccc2C1
CNP0478798,O=C(NCCC1=CNC2=CC=C(Cl)C=C12)C1=CC=CC(CC2=CSC=C2)=C1,O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(Cc2ccsc2)c1
CNP0478798,CC1=C(NC2=C(C#N)C=NC=C2/C=C/CN2CCOCC2)C=CC2=C1C=CN2,Cc1c(Nc2c(C#N)cncc2/C=C/CN2CCOCC2)ccc2[nH]ccc12
CNP0478798,OC1=CC=CC=C1C1SC(C2=CC=CC=C2O)SC(C2=CC=CC=C2O)S1,Oc1ccccc1C1SC(c2ccccc2O)SC(c2ccccc2O)S1
CNP0478798,CCC1=CC=C(CNC2=CC=C(CO)C=N2)C=C1,CCc1ccc(CNc2ccc(CO)cn2)cc1
CNP0478798,O=C(O)C1=CC=C2N=C(C3=CC=CC=C3)C(N3CCC(C4=CC=CC(Cl)=C4)CC3)=NC2=C1,O=C(O)c1ccc2nc(-c3ccccc3)c(N3CCC(c4cccc(Cl)c4)CC3)nc2c1
CNP0478798,CCCCN1C2=CC=CC=C2C2=CC=NC(CNCCCCN(CC)CC)=C12.Cl,CCCCn1c2ccccc2c2ccnc(CNCCCCN(CC)CC)c21
CNP0478798,CC1=CC(C)=NC(SCC2=CC=C(C(=O)N/N=C/C3=CC=CC(O)=C3O)C=C2)=N1,Cc1cc(C)nc(SCc2ccc(C(=O)N/N=C/c3cccc(O)c3O)cc2)n1
CNP0478798,CCOP(=O)(CC1=CC=C(C2=NC(C3=CC=CC=C3)=C(C3=CC=CC=C3)S2)C=C1)OCC,CCOP(=O)(Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)s2)cc1)OCC
CNP0478798,O=C(/C(=C\C1=CC=C(Cl)C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,O=C(/C(=C\c1ccc(Cl)cc1)S(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1
CNP0478798,CC1=C(C(=O)N2C3=CC=CC=C3SC3=CC=CC=C23)C=CC=C1[N+](=O)[O-],Cc1c(C(=O)N2c3ccccc3Sc3ccccc32)cccc1[N+](=O)[O-]
CNP0478798,C#CCN1CC2=CC=CC3=C2N(C(=O)N3)C[C@@H]1C,C#CCN1Cc2cccc3[nH]c(=O)n(c23)C[C@@H]1C
CNP0478798,O=C(NCCN1CCCC1)C1=CC(NCCN2CCOCC2)=NC2=CC=C(Cl)C=C12,O=C(NCCN1CCCC1)c1cc(NCCN2CCOCC2)nc2ccc(Cl)cc12
CNP0478798,CCOC(=O)C1=CC=C(OCC2=CC(OC)=C(OC)C=C2OC)C=C1,CCOC(=O)c1ccc(OCc2cc(OC)c(OC)cc2OC)cc1
CNP0478798,CCN(CC)CCNC1=C2C=CC=CC2=[N+](C)C2=C1OC1=CC=C(OCC[N+]3(C)CCOCC3)C=C21.[I-].[I-],CCN(CC)CCNc1c2ccccc2[n+](C)c2c1oc1ccc(OCC[N+]3(C)CCOCC3)cc12
CNP0478798,CC1=C(C(C)C2=C(Cl)C=CC=C2Cl)N=C(SCC2=CC=C(C#N)C=C2)NC1=O,Cc1c(C(C)c2c(Cl)cccc2Cl)nc(SCc2ccc(C#N)cc2)[nH]c1=O
CNP0478798,CC(=O)N(C1=C(N(C)C)C(=O)C2=CC=CC=C2C1=O)C1=CC=C(Cl)C(Cl)=C1,CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1ccc(Cl)c(Cl)c1
CNP0478798,O=C(CCCC(=O)NC1=CC=CC=C1CN1CC[C@H](O)C1)NO,O=C(CCCC(=O)Nc1ccccc1CN1CC[C@H](O)C1)NO
CNP0478798,CC1=[N+](C)C=CN2C1=CC=C2,Cc1c2cccn2cc[n+]1C
CNP0478798,O=C(NC1=NC=CC=C1N1CCNCC1)C1=CSC(C2=CC=C3C(=C2)CCO3)=N1,O=C(Nc1ncccc1N1CCNCC1)c1csc(-c2ccc3c(c2)CCO3)n1
CNP0478798,O=C(NC1=CC=C(Cl)C=C1)C1=CSC(C2=CC=NC=C2)=N1,O=C(Nc1ccc(Cl)cc1)c1csc(-c2ccncc2)n1
CNP0478798,COC1=CC(C2=CC(C3=NN(C4CCCCCC4)C(=O)[C@@H]4CC=CC[C@H]34)=CC=C2OC)=CC=C1C(=O)NCC(N)=O,COc1cc(-c2cc(C3=NN(C4CCCCCC4)C(=O)[C@@H]4CC=CC[C@H]34)ccc2OC)ccc1C(=O)NCC(N)=O
CNP0478798,ClC1=CC=C(CSC2=NC=CN2CC2=CC=CC=C2)C=C1,Clc1ccc(CSc2nccn2Cc2ccccc2)cc1
CNP0478798,COC1=CC(CNC[C@@H](O)[C@H](CC2=CC=CC=C2)NC(=O)C2=CC(C3CCCC3)=CC(N3CCCS3(=O)=O)=C2)=CC(OC)=C1,COc1cc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(C3CCCC3)cc(N3CCCS3(=O)=O)c2)cc(OC)c1
CNP0478798,ClC1=CC=C2C(=C1)N(CCCCN1CCC(N3CCCC3)CC1)C1=CC=CC=C1S2,Clc1ccc2c(c1)N(CCCCN1CCC(N3CCCC3)CC1)c1ccccc1S2
CNP0478798,CC1(C)CC(=O)C2=CC(C(=O)NN(C(=O)C3=CC=CC=C3F)C(C)(C)C)=CC=C2O1,CC1(C)CC(=O)c2cc(C(=O)NN(C(=O)c3ccccc3F)C(C)(C)C)ccc2O1
CNP0478798,CS(=O)(=O)C1=CC(C#N)=CC=C1[C@@H]1NC(=O)N(C2=CC=CC(C(F)F)=C2)C2=C1C(=O)CC2,CS(=O)(=O)c1cc(C#N)ccc1[C@@H]1NC(=O)N(c2cccc(C(F)F)c2)C2=C1C(=O)CC2
CNP0478798,NC[C@H](CC(=O)O)C1=CC(Cl)=CS1,NC[C@H](CC(=O)O)c1cc(Cl)cs1
CNP0478798,CCCC1=CC(C(=O)NC2=C(C#N)C(CC)=C(C)S2)=NO1,CCCc1cc(C(=O)Nc2sc(C)c(CC)c2C#N)no1
CNP0478798,N[C@@H](CC(=O)N1CCN2N=C(C(F)(F)F)N=C2C1CN1C=CC=N1)CC1=CC(F)=C(F)C=C1F,N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2C1Cn1cccn1)Cc1cc(F)c(F)cc1F
CNP0478798,CC1=CC(C2=CC=C(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3=C(C(N)=O)N(C)N=C3C)C=C2)=NN1,Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3c(C)nn(C)c3C(N)=O)cc2)n[nH]1
CNP0478798,NS(=O)(=O)C1=CC=CC(S(N)(=O)=O)=C1,NS(=O)(=O)c1cccc(S(N)(=O)=O)c1
