key,input,activity
GKIPXFAANLTWBM-UHFFFAOYSA-N,BrCC1CO1,0.82806146
CLXSIZXMYDKYGA-UHFFFAOYSA-N,Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cccc(NS(=O)(=O)c3cc4ccccc4s3)c2)c1,0.69408405
CEPLCJSFHRPNEK-UHFFFAOYSA-N,O=C(CCC(=O)c1ccccc1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,0.720011
HZNYFVSQNLBPLK-UHFFFAOYSA-N,COC(=O)c1nc(SCc2cccc(C(F)(F)F)c2)n(COCCOC(C)=O)n1,0.2239618
YJRJNBLRNPBJDL-UHFFFAOYSA-N,Cc1c(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)c2ccccc2n1C,0.5975426
SQCZTJQIJYOJOI-UHFFFAOYSA-N,CCCC(Oc1cnn(-c2ccc(OC)cc2)c1)c1ccc(C(=O)NCCC(=O)O)cc1,0.54430825
AAUFDSDFIMEUEV-UHFFFAOYSA-N,CN(C)CCNC(=O)NCc1cccc(-c2cc(CC(=O)O)cc(-c3cc4nc(N)ccc4[nH]3)c2O)c1,0.54142493
MYFORWFGABTXHV-SFHVURJKSA-N,NCC(=O)NCc1cnc(Oc2ccc3c(c2)CC[C@@H](c2ccccc2)O3)s1,0.41204253
RPIBMZIYJGOYQY-UHFFFAOYSA-N,S=c1n(CN2CCN(Cc3ccccc3)CC2)nc(C23CC4CC(CC(C4)C2)C3)n1-c1ccc(Cl)cc1,0.8844256
LJRNKEKZXCFNMG-UHFFFAOYSA-N,Cn1c(C#N)ccc1-c1ccc(O)cc1Cl,0.69363034
KWDOINMAPBZMFT-UHFFFAOYSA-N,CCCC(=O)Nc1ccc(-c2nc3n(Cc4ccccc4F)cc(C(=O)OC(CC)CC)c(=O)n3c2CN(C)CCc2ccccc2)cc1,0.7742909
BWCJSOMIJBERBQ-UHFFFAOYSA-N,CCS(=O)(=O)NCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.5805758
DMLKIPNNHZMBNE-QGFMHUBQSA-N,N[C@@H]1C[C@H](N)CN(c2nc(Nc3ccc(NC(=O)c4c[nH]c5ccccc5c4=O)cc3)nc(N3C[C@H](N)C[C@H](N)C3)n2)C1,0.5748805
PWSUZERNRREPSY-UHFFFAOYSA-N,CCn1c(CC(C)C(=O)Nc2cccc3ccccc23)nnc1C1Cc2ccccc2C1,0.6424123
PLRRCNGFAOUNCE-UHFFFAOYSA-N,COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2cccs2)nc1,0.60663396
JTAUPVHBMZDKHQ-UKTHLTGXSA-N,C/C(=C\c1cc2cc(C)ccc2nc1Cl)C(=O)c1cccc(Cl)c1,0.7297664
NVAMBYHKVPLGDI-UHFFFAOYSA-N,Cc1cc(Nc2ncc(Cl)c(Nc3cn(C)nc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNC1,0.53677225
CHMBYHSJYWRQPA-IFMALSPDSA-N,CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1,0.8677544
SNPGLSNUWCOZAS-DHIUTWEWSA-N,CCn1c(CC[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c(C)c1C(=O)NCc1ccc(OC)cc1,0.49212578
FEAXFLYRDIJNMG-UHFFFAOYSA-N,CCOC(=O)c1cc2c(ccn3ccnc23)[nH]1,0.6266434
RXXLBNYYQFOPQV-UHFFFAOYSA-N,CNC(=O)COc1cc(=O)oc2cc(OCc3cccc(Cl)c3)ccc12,0.5669473
RFMLRIANOITTIG-UHFFFAOYSA-N,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccc(O)c(-c3cnccn3)c2o1,0.68079686
XQDADCZTRZQWHN-UHFFFAOYSA-N,O=C(Nc1nncs1)C1C(=O)N2c3ccc(F)cc3Cc3cccc1c32,0.26974094
KNJRWFWJKJEJPT-UHFFFAOYSA-N,C=CCOc1nc2sc(C)c(C)c2c(=O)n1-c1ccccc1,0.31400445
UJVSOLWREPSHKG-IBGZPJMESA-N,COc1cccc(F)c1CN1C[C@@H](NC(=O)c2ccc3[nH]nc(-c4ccnc(C)c4)c3c2)CCC1=O,0.79047173
JQJZAUBSLUYDAA-UHFFFAOYSA-N,O=Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12,0.8741352
LYZOARALFKSOKJ-UHFFFAOYSA-N,CN1Cc2ccc(O)cc2C12CCCCc1ccccc12,0.8342686
JCNMUGAKJNODOG-SNAWJCMRSA-N,COc1ccc(/C=C/c2cc(OC(=O)C(C)(CO)CO)cc(OC(=O)C(C)(CO)CO)c2)cc1,0.42027146
BIBRBLGCKHCNOH-UHFFFAOYSA-N,O=S(=O)(NS(=O)(=O)N1CCc2c(Br)cc(Br)c(Br)c2C1)N1CCc2c(Br)cc(Br)c(Br)c2C1,0.75565326
GTMRUYCIJSNXGB-GASCZTMLSA-N,CN1C[C@@H]2CN(c3ccc(-c4ccccc4)nn3)C[C@@H]2C1,0.86475456
BUNAGSSJQFDKPO-IFDRREKCSA-N,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34[C@@H]5C[C@@]6(O)[C@H](OC(=O)c7ccccc7)[C@@H]5[C@](OC)([C@@H](O)[C@@H]6OC)[C@@H](C[C@H]23)[C@H]14,0.3728821
CHWNGCWJHHPDRH-UHFFFAOYSA-N,CSc1c(C#N)c2c(N)ncnc2n1CC(O)CCO,0.2893683
DUMGHCJXMGZUEK-UHFFFAOYSA-O,C[N+]1(C)CCC(COC(=O)Nc2ccc(F)cc2-c2cccc(Cl)c2)CC1,0.8830642
TUHMTVIIDNFZQB-UHFFFAOYSA-N,COc1cc(N2CC3(CCN(S(C)(=O)=O)C3)C2)ncn1,0.7672458
ABHXDOVMRGJWAK-YTFCVDIWSA-N,CC1=C[C@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@@H]2[C@H]2[C@@H]3[C@H]4C(=O)O[C@@H]5CC[C@@](C)(O[C@@H]4[C@@H]5C)[C@@H]3C[C@@H]12,0.11456497
OPWTXLYFHOGKJO-UHFFFAOYSA-N,COc1ccc(-c2ccc(C(N)=O)cn2)cc1OC1CCCC1,0.74662024
SLWVAVRQZLVBAB-UHFFFAOYSA-N,CCN(CC)C(=O)Oc1ccnc2cc(Cl)ccc12,0.7147076
MAODCHAIVAHOFG-UHFFFAOYSA-N,COc1ccc(OC)c(NC(S)=NCc2ccc(S(N)(=O)=O)cc2)c1,0.3581144
UEWRHTSERXIBRC-UHFFFAOYSA-N,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,0.875497
QAXFCYQVOPCQHO-UHFFFAOYSA-N,O=c1[nH]c2cc(S(=O)(=O)n3nnc4cc(Cl)ccc43)ccc2o1,0.36354518
KVVBZJOPOCPBQP-UHFFFAOYSA-N,Cc1cc(C)c2[nH]c(C)c(CC(=O)N(C)CCN(C)C)c2c1,0.815108
WXNGBWYUGGPZRV-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)OCO2)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,0.58140415
PQQBVUPQGDSKPT-IGCPIRJNSA-N,NC(=O)c1ccc(NCC(=O)N/N=C/c2c(Cl)cncc2Cl)cc1,0.3267904
DNSSZIWMBMAHIX-UHFFFAOYSA-N,O=c1c(-c2ccc(O)cc2)coc2cc(OCCCCNCc3ccco3)cc(O)c12,0.783297
POSVIZLQGIAESG-DYYCZBJJSA-N,N#Cc1nn(-c2ccc(/N=N/c3ccccc3)cc2)c(=N)c(C#N)c1N,0.40627226
GRCJQHVRTCZRLP-DKYXIQLCSA-N,CSCC[C@H](NC=O)C(=O)N1CCC[C@@H]1C(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O,0.2963985
DDQQJRWEFLTGTN-UHFFFAOYSA-N,Cc1cc(Br)cc(C)c1Nc1nc(NCCCNc2nc(Nc3ccc(C#N)cc3)nc(Nc3c(C)cc(Br)cc3C)n2)nc(Nc2ccc(C#N)cc2)n1,0.5755005
LRFRTNLXUHXHIR-IBGZPJMESA-N,CC(C)[C@H](NC(=O)c1cc(-c2ccc(NC(=O)Nc3ccc(Cl)cc3F)cc2)no1)C(=O)O,0.3086616
NAWUYNCBKDPGRE-UHFFFAOYSA-N,O=C1SC(SCc2ccccc2)=NC1=Cc1ccc2c(c1)OCO2,0.34565908
MMZDMNXJPNFUFD-UHFFFAOYSA-N,O=C(c1ccccc1[N+](=O)[O-])N1CCC(Cc2ccccc2)CC1,0.75139666
XCHNCHAOHYJKCR-KKMGDKMZSA-N,C/C=C(\C[C@@H](C)CO)C(=O)[C@@H](C)[C@H]1[C@@H](OC(C)=O)C[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.27424732
MHTYILHLQONBEV-UHFFFAOYSA-N,CCCCN1CCC(COC(=O)c2cc(Cl)nc3ccccc23)CC1,0.8815936
XJHFJRVRIHZMMY-UHFFFAOYSA-N,CC(C)CNC(=O)C1CCN(c2nc(-c3ccnc(NC4CCOCC4)c3)cc3cnccc23)CC1,0.85862523
LDVPNWDYQLIKCA-UHFFFAOYSA-N,Cc1cc(C)c(C)c(OP(=O)(O)C(N)CCc2ccccc2)c1,0.7401646
IGHUBVYGUILMEH-UHFFFAOYSA-N,CC1CC[N+]2(CC1)CCN(P1(=O)NCCCO1)CC2,0.874768
UUMYRTQITUWBQB-UHFFFAOYSA-N,Cc1ccc2nc3c(C(=O)NCCN(C)C)cccc3cc2c1,0.8161954
KBFLLQHTJBWMPN-KGLIPLIRSA-N,COC(=O)N1C[C@@H]2CC[C@H]1CN(Cc1ccncc1)C2,0.78452075
WXXKIULLBFLFPW-DVWZZLGYSA-N,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C/C(=N/NC(=S)Nc4ccc(C)cc4)[C@@H]4C/C(=N/NC(=S)Nc5ccc(C)cc5)CC[C@]4(C)[C@H]3CC[C@]12C,0.48253098
ZKIHLNZEKLNXLL-UHFFFAOYSA-N,Nc1ccc2cccc(NS(=O)(=O)c3ccc4ccccc4c3)c2n1,0.6069159
WTCILDIANQXWHI-HTQZYQBOSA-N,C=CCn1c(=O)n([C@H]2CO[C@@H](CO)C2)c2nc(N)[nH]c(=O)c21,0.25183496
PVWVKEGLRZSIHY-UHFFFAOYSA-N,Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2[nH]1,0.5820305
WHGIBMIKSVYLCR-UHFFFAOYSA-N,N=c1ccc(-c2ccc3c(c2)OCO3)nn1CCCC(=O)O,0.3258673
LNKQRTURXKUMIW-FKBYEOEOSA-N,N=C(N)NCCC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)c1nccnc1N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.19082567
FTAOPGQOVFAFSJ-UHFFFAOYSA-N,N#CSc1ccc(CN2CCN(CCCN(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,0.8941435
PTISBUQBEKYVSU-UHFFFAOYSA-N,CCOC(=O)c1ncoc1-c1ccc(O)c(O)c1,0.24514018
HIKXKZSZDVBGDG-PXLXIMEGSA-N,CO/C=C(/C(=O)OC)c1ccccc1COc1ccc2c3c(c(=O)oc2c1)CCCC3,0.60721785
IWGKVLNNLKHHAR-NXHHHXCLSA-N,N=C1/C(=C/c2ccc(O)cc2)C(=O)N=C2SC(CC(=O)N3CCCC3)=NN12,0.161052
UDRFCFLSQTXHOX-UHFFFAOYSA-N,O=C(O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,0.3699391
WGXUYTOJSXHKLX-UHFFFAOYSA-N,Cc1cc(C(=O)N(C)Cc2cccnc2)cc(OCc2cccc(Cl)c2)n1,0.7010094
GOUMUKGTUNRLEH-UHFFFAOYSA-N,O=C1C=CC(=O)C(COC(=O)CCC(=O)O)=C1,0.101204604
VKJNTWUNVOZAFH-RMORIDSASA-N,C/C(=N/O)c1ccc(Cl)c(NC(=O)c2c(-c3ccccc3Cl)noc2C)c1,0.40859482
CGERSASIIWHGRE-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccc(OC3CCCCC3)c(Cl)c2)ncn1,0.6981837
ZBXVBBKVGDXWPR-UHFFFAOYSA-N,CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(CCCCCCC(=O)O)CC2)C1,0.3406336
ZAJWJLJMMSWTBR-UHFFFAOYSA-N,CC(C)c1cc(Nc2cc(N3CCOCC3)nc(NCc3cc(-c4ccc(F)cc4)no3)n2)[nH]n1,0.7296555
MAJKEIXNFBWULK-UHFFFAOYSA-N,CC(C)c1ccc(OCC(=O)N(Cc2ccccc2)c2ccccn2)cc1,0.7226056
WVWDQRGTPLGGMG-UHFFFAOYSA-N,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(CF)C4)cc12,0.7147618
KUCLKSBXUXTJAS-BMRADRMJSA-N,Cc1cccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2nnc3ccccc32)c1,0.39545625
CLYIEKBYARYVNJ-UHFFFAOYSA-N,COC(=O)C1C(c2ccc(OC)c(OC)c2)NC(c2ccc(OC)c(OC)c2)C(C(=O)OC)S1(=O)=O,0.3124382
DSVYMTYKILXWEF-UHFFFAOYSA-N,COc1ccccc1C(=O)C(CSC(=S)N(C)C)CSC(=S)N(C)C,0.26892963
QNYOAJZZOUECEE-UHFFFAOYSA-N,CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2cc(CC(C)C)sc2S(=O)(=O)NC(=O)OCC(C)C)cc1,0.32424882
WIJWOQRSVYOWGA-UHFFFAOYSA-N,COc1cccc(-c2[nH]c3ccccc3c2Sc2cc(OC)c(OC)c(OC)c2)c1,0.71842426
IRMTUHFNJGIEEV-JUDWXZBOSA-N,Oc1ccc([C@H]2O[C@H](c3ccc(O)cc3)[C@@H](c3cc(O)cc(O)c3)[C@H]2c2cc(O)cc(O)c2)cc1,0.53212595
DJLOPBNMNYCRDV-SQHAQQRYSA-N,Cc1cccc(C[C@H](Nc2ccc3c(c2)C(=O)OC3(C)C)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1,0.39192578
FKMGRNJUACTPOT-AUWJEWJLSA-N,O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NCc4ccccc4Br)nc23)N1,0.35191056
YIHYGGVQWKBRDO-UHFFFAOYSA-N,COc1cc(C2CC(=O)Nc3cc(C)c(C)cc32)cc(OC)c1OC,0.5706508
BZLMBPXMTXSEBQ-UHFFFAOYSA-N,CCN(CC)c1cc2oc(=O)ccc2cc1-c1ccc(F)cc1,0.801437
UXOVHVGOPGOYSZ-UHFFFAOYSA-N,CCC(CC)Nc1nnc(C(=O)NC2C3CC4CC(C3)CC2C4)cc1C(C)C,0.58869386
NVVUCSMBTUUDFS-WLRTZDKTSA-N,CCOC(=O)NNC(=O)NC(=O)/C(C#N)=N/OC,0.08935666
DVXDATODDZJCOX-NDEPHWFRSA-N,COc1ccc2c(c1)CC[C@H]1CN(CCN3CCC(NC(=O)c4ccc5ccccc5c4)CC3)CCN21,0.8970217
ZGHXXEUCEUZOGE-FTWQHDNSSA-N,C#CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,0.42212963
IUPCWCLVECYZRV-KKFOQTHKSA-N,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)O[C@H]2[C@@H]1C,0.19144352
RVIDBOCUSVUQOP-CBOKRJPRSA-N,COc1ccc(C(OC[C@H]2O[C@@H](n3ccc(=O)n(C(=O)c4ccccc4)c3=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)(c2ccccc2)c2ccc(OC)cc2)cc1,0.5562566
WKENGSQBQVECGZ-UHFFFAOYSA-N,CC1CCCN(C(=O)c2cc(Br)ccc2N)C1,0.83731794
RTBMKGJLRAAEMT-UHFFFAOYSA-N,COn1cc(CN2CCn3c(ccc(-n4cnc(C)c4)c3=O)C2=O)c2cc(Cl)ccc21,0.72735316
JJDLQZBWCGIMRE-UHFFFAOYSA-N,CCC(C)(C)N/C(=N\O)c1ccc(Oc2cccc3c2OC(C)(C)C3)nc1,0.58908975
DVPYLGDJYYVKAJ-CWCCKSQSSA-N,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)N(C)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,0.34392992
QMAVUCVBJGVUIX-XMHGGMMESA-N,COc1cccc(-c2csc(N/N=C3\CCCC(C)C3)n2)c1,0.7862222
IZMPSBUNTXDYIL-RBFZIWAESA-N,C#CCN(Cc1ccc2c(c1)C(=O)N[C@H](C)N2)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.25826752
FZLNFCHFHXEVEQ-UHFFFAOYSA-N,O=C1N(c2ccc(Cl)c(Cl)c2)CN(Cc2ccccc2)CN1n1cnnc1,0.7725348
NIRDSHOPENLVOU-GOSISDBHSA-N,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n2C)c(Cl)c1Cl,0.37929073
RMKKVLHHOCDXAP-UHFFFAOYSA-N,Cc1ccc(N2CCN(C(=O)C3CCS(=O)(=O)CC3)C(c3ccccc3F)C2)nc1,0.83068675
ONLKEXFAWZQWBF-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccnc2)nc1,0.6395995
HIJCUWZBLFXYKS-UHFFFAOYSA-N,CCc1cccc(NC(=O)Cn2c(=O)n(Cc3ccccc3)c(=O)c3c2c2cc(OC)ccc2n3C)c1,0.6380455
AWEDHEZGAPFWAK-UHFFFAOYSA-O,COc1cc(CN2CCN(c3ccc4ccccc4c3)CC2)c2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2,0.8395221
SUPJOHSDACPCNN-YUMQZZPRSA-N,CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(N)=O,0.12632373
IALGOODQMCARJD-HOOSLVGPSA-N,Cc1cc(C)cc(C2=N[C@H](NC(=O)[C@H](CCC(F)(F)F)[C@H](CCCC(F)(F)F)C(N)=O)C(=O)Nc3c(Cl)cccc32)c1,0.5675912
QVXUHZBHADDLFR-GOSISDBHSA-N,COc1cccc(F)c1CN1CCC[C@@H](NC(=O)Nc2cc3[nH]nc(-c4ccnc(C)c4)c3cn2)C1,0.8226356
FVWCMSWPLIJHOY-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCOC(c1cccc2ccccc12)P(=O)(O)O,0.8724597
NHYLIJVMJKZCQG-UHFFFAOYSA-N,O=C(NC1CCCCC1)N1CCN(C(c2ccc(Cl)cc2)c2ccccc2C(F)(F)F)CC1,0.8779117
QTOPAEBTKRRIJU-UHFFFAOYSA-N,O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc21)Nc1ccc(Br)cc1F,0.6465259
GAGFVVAGSUEEKQ-NSHDSACASA-N,C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cn2c(=O)c1-c1ccccn1,0.5445823
JHZMSGCUGQSNOA-UHFFFAOYSA-N,COc1ccc(-c2nn[nH]c2-c2cc(OC)c(OC)c(OC)c2)cc1,0.61015844
FIVJWFFZBPXRSB-RQRICKJYSA-N,C/C=C/C/C=C(/C)[C@@H](CC/C(C)=C/C=C(\C)C(=O)c1c(O)cc([C@H](C)CC/C=C/NC(=O)OC)oc1=O)OC(=O)COC(C)=O,0.13734482
GKEJQDTVMUUINE-UHFFFAOYSA-N,COc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,0.8097332
BSXVXCQINVDGAN-UHFFFAOYSA-N,CCC(=O)N1CCC(Cc2ccccc2-c2ccccc2)(C(N)=O)C1,0.8023235
HCELOWJRPJWTPO-CVEARBPZSA-N,CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCCO)CC(=O)NO,0.24479622
KALXWDPVUIKGTE-CMDGGOBGSA-N,COc1cc(OC)c(/C=C/C(=O)c2ccc(Cl)cc2)c(OC)c1,0.6354388
MPOQKRRSVBEDRX-UHFFFAOYSA-N,COc1ccc(C[S+]([O-])c2ccc(N)c3nonc23)cc1,0.34897268
VDMHPPKJGFMUPB-UHFFFAOYSA-N,C=CCN(CC=C)c1nc(C)nc(C(=O)c2c(C)cc(C)cc2C)c1C,0.29859626
SAOIUZZZCRDJIE-UHFFFAOYSA-N,Cc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0.8035431
PIGWQTQWPKNWHF-UHFFFAOYSA-N,CCc1ncccc1Oc1cc(Sc2ccccn2)cnc1NC(=O)NC,0.49410424
SLMGRJCOWNFZIT-ZHDVCHJNSA-N,CC(=O)O[C@@]1(C)CCC(C)CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]2c2ccc(cc2C)C1,0.7248047
HCGAAAMZYSOVRM-SFHVURJKSA-N,N[C@H](CNc1nc(-c2ccncc2)nc2c(-c3ccc[nH]3)csc12)Cc1ccccc1,0.6731945
ADFAWSCWKHUYDX-UHFFFAOYSA-N,O=C(c1c[nH]c(=O)c(-c2cccc(C(F)(F)F)c2)c1)N1CCN(C(=O)c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)C1,0.8363169
QMZZHUJBTCAXMX-UHFFFAOYSA-N,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2ccc3c(c2)OCCO3)c1C,0.31800961
BCKARAUVYLKYTN-UHFFFAOYSA-N,Cc1cc(Cl)ccc1N=C(S)N1CCN(C(=O)C2CCCO2)CC1,0.7779209
HQKXGZQMAPOLNF-UHFFFAOYSA-N,CCCNc1ccc2nnn(-c3ccc(O)cc3)c2n1,0.6050456
ZXPXMUZFBUOHNW-UHFFFAOYSA-N,CC1(C)NC(N)=NC(=N)N1OCCCO,0.12550904
SSZMRTAPOVWYHW-LKYMCVAFSA-N,C[C@H]1C[C@@H](n2cnc3c(N)ncc(F)c32)[C@H](O)[C@@H]1O,0.3073308
JGBPBOVNTGQXLW-ZXSVDINVSA-N,C[C@H]1[C@@H](OCCCCCO)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.50901747
POFIVTHXYFQSHM-UHFFFAOYSA-N,Fc1ccc(CCNc2ccc3nnc(-c4ccc(OC(F)F)cc4)n3n2)cc1,0.72740257
QQCMKTUHBUDYHK-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(C(=O)c1ccncc1)CC2,0.7629163
MKDNRMCKYYNREK-UHFFFAOYSA-N,Cc1c(-c2ccc(-n3cccc3C#N)cc2)[nH]c2cc(F)cc(F)c2c1=O,0.7426512
LMTXLDZGQLPWBY-UHFFFAOYSA-N,CCN(CC)CC(=O)Nc1ccc(Sc2ccc(Cl)cc2)cc1,0.84871644
XURDMERENXETSW-UHFFFAOYSA-N,Cc1cc(-c2ccc(C#N)cc2)ccc1CCC(C)(C(=O)NO)S(C)(=O)=O,0.65888315
YHTVXQCGHICMQG-UHFFFAOYSA-N,O=C(NC1CCSc2ccc(Cl)cc21)c1cc(Br)c[nH]1,0.7873447
JCOGRWPRTDPJTH-RJGXRXQPSA-N,NC(=O)CC[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0.1976332
RIRGCFBBHQEQQH-KFAHYOAQSA-N,C[C@@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.49245906
YZONWWLPPAWBKH-UHFFFAOYSA-N,CCS(=O)(=O)N1CCc2ccc(NC(=O)NCc3ccccc3)cc21,0.7455283
UVMRAMWDUNHGBJ-UHFFFAOYSA-N,Cc1ccccc1CCN1CCCC(CN(C)C(=O)c2ccc3ncccc3c2)C1,0.8954218
WSTAGFAPGFWRIL-UHFFFAOYSA-N,C=CCC1CC(=O)N(c2ccccc2C(=O)OCC2CCCN(CCCc3ccccc3)C2)C1=O,0.79133725
BMQWUJMDPSSNQC-UHFFFAOYSA-N,CC(C)N1CCN(C(C)C)C(CC2=NCCN2)C1,0.7964519
ZPQNZPPELZMNMV-BBXFGWPUSA-N,CCN(CC)Cc1cn(CC(C)(C)CNC(=O)[C@@H](C[C@H](O)[C@@H](N)C[C@H](Cc2ccc(OC)c(OCCCOC)c2)C(C)C)C(C)C)nn1,0.5515666
WZDYMNLTFJEVQX-UHFFFAOYSA-N,CSc1nc(-c2cc3c(c(SC)n2)CCCCC3)cc2c1CCCCC2,0.7858936
XZRAPRHDIBCXOT-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCCSC3CCCCC3)ccc2C)cc1,0.80088544
BIVQUFIIBYKMNW-UHFFFAOYSA-N,C/N=C\Nc1cc(Cl)ccc1Cl,0.67393404
JJGXZIZHHMEVIX-ZUVMSYQZSA-N,COc1ccc(/C=C/C=C/C(=O)c2cc(Cl)ccc2O)cc1,0.5758551
XYLYECHVULNSDM-UHFFFAOYSA-N,O=C(CSc1ccc(-c2ccc(F)cc2)nn1)NC1CCCCC1,0.74620587
JZYOYHBIFAROBY-UHFFFAOYSA-N,COc1cc2oc(C)cc(=O)c2c(O)c1OCC=C(C)C,0.41781682
WYJBTGKEINEXNY-UHFFFAOYSA-N,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCCN)c2c1,0.8339821
FCWYQRVIQDNGBI-UHFFFAOYSA-N,CC1OCCC1=O,0.52873665
BBUQKOJXRNDWTJ-DZUOILHNSA-N,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)CNC(=O)C(C)(C)C)C(C)C)C(C)C)ccc1OC,0.44561285
PRRTWFYLGGURKN-UHFFFAOYSA-N,OC(CN1CCN(c2ccccc2)CC1)c1ccc(Br)cc1,0.89634895
VPCHTNHRHPXACF-UHFFFAOYSA-N,COc1ccc(NCc2cncn2Cc2ccc(-c3ccccc3)cc2)nc1-c1ccccc1,0.7785402
FCJQQUNQFSSFFA-ZEQRLZLVSA-N,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3ccc(Cl)cc3)N2S(=O)(=O)c2ccccc2)cc1,0.43204787
OBIKPBWOWGAFSY-UHFFFAOYSA-N,O=C(CC[N+](=O)[O-])Nc1ccc(Br)cc1,0.2343194
YASTXGPLRSAXQH-NJAFHUGGSA-N,C=CCN1C[C@H]2[C@@H](O)CC[C@@H]1CN2Cc1ccc(OC)cc1,0.83317626
IFHUXCXCPXUUHR-CYBMUJFWSA-N,CCC1(CC)Oc2nc(NC(=O)[C@@H](C)NC)ccc2N(c2ccc(Cl)cc2)C1=O,0.592899
WSBJOBDGWVBZSP-BZSNNMDCSA-N,O=C1N[C@H]2[C@H](CS[C@H]2CCCCCc2cn(Cc3ccc(C(F)(F)F)cc3)nn2)N1,0.5941714
